Departamento,num__Year,num__Month,num__Rain_month,_y_true_eval,pred_GlobalClim,pred_DeptClim,pred_Persist,pred_Ridge,pred_RF,pred_HGB,Target,FeatureSet,num__Temp_month,num__Humi_month
CALDAS,2011,6,,-5.341550084717443,20.942966181033466,14.122896085528557,6.417786700677277,-2.6569894657671806,-1.6165345052189808,-1.9285504872364339,TEMP,SECONDARY_13_24,7.36919718193364,
CAQUETA,2011,6,,0.15257952523129248,20.942966181033466,22.60382302492941,24.260572491111883,0.9443273710170235,0.310732662238795,0.2729122693459203,TEMP,SECONDARY_13_24,23.413525255203385,
CASANARE,2011,6,,0.7187224501524092,20.942966181033466,24.522961352006252,25.346685641998736,-1.3222591429672519,0.0143238648669928,-2.229783607499934,TEMP,SECONDARY_13_24,25.59890323222417,
CAUCA,2011,6,,-3.631322884519081,20.942966181033466,19.053613116989823,15.906869761582993,-0.1875382770240525,0.05093015545077064,1.098831892049087,TEMP,SECONDARY_13_24,15.79812549146939,
CESAR,2011,6,,2.3497143062846213,20.942966181033466,23.71327595937232,24.054915382581843,-0.002512472135090482,0.31791826665860834,0.12048490948587441,TEMP,SECONDARY_13_24,24.58594172574163,
CHOCO,2011,6,,1.3843564229708107,20.942966181033466,24.68676949750739,27.182047146401985,1.9832140793854316,-1.2732090398305642,0.08828904708278808,TEMP,SECONDARY_13_24,27.390027777777775,
CORDOBA,2011,6,,-9.110386747894633,20.942966181033466,23.67630684181491,15.412191269744849,-4.046311010993831,-0.8704723167856362,-0.31248828542517865,TEMP,SECONDARY_13_24,14.225506946610157,
CUNDINAMARCA,2011,6,,0.9277888642901218,20.942966181033466,15.696551770746918,16.62752045429478,0.27139822754652504,0.2820231753193345,0.45238635864690047,TEMP,SECONDARY_13_24,16.28078376395588,
GUAINIA,2011,6,,2.2572696002334354,20.942966181033466,24.77366827725499,26.07715053763441,0.9049191735093679,0.45304626123416236,0.7479766475302086,TEMP,SECONDARY_13_24,26.548472222222223,
HUILA,2011,6,,-2.8044797002750936,20.942966181033466,17.407083303898535,11.536579438122049,-0.46394832395625,-0.05017991800041611,0.144523682794631,TEMP,SECONDARY_13_24,13.144341429123672,
LA GUAJIRA,2011,6,,-0.06070453162410061,20.942966181033466,28.835917769622565,28.697898325144852,0.17122375220079167,0.655972091303997,0.932780029719034,TEMP,SECONDARY_13_24,29.14072909294357,
MAGDALENA,2011,6,,-0.22332508745254032,20.942966181033466,25.7580130623929,24.19812405724552,-1.1682283712833288,1.0584349341173782,2.5002955079599056,TEMP,SECONDARY_13_24,25.015650400325367,
META,2011,6,,0.3771532352377349,20.942966181033466,22.935130113862453,23.04755722007007,0.6365372781751533,0.7760232709818722,0.9170846594026116,TEMP,SECONDARY_13_24,23.94277888353745,
NARINO,2011,6,,-3.397997746403149,20.942966181033466,15.90911565132671,14.034250819590952,-0.8246417874999891,0.017287201723295346,-0.40398220898236376,TEMP,SECONDARY_13_24,11.70295765184406,
NORTE DE SANTANDER,2011,6,,0.5562850003966808,20.942966181033466,21.6201042300835,20.19496056518374,1.9032293944434953,1.0901735759693538,0.705244692190014,TEMP,SECONDARY_13_24,21.910575560158502,
PUTUMAYO,2011,6,,1.8457691470913282,20.942966181033466,20.037927556110883,23.05937701457516,0.6943602371717139,0.6880910280242728,0.7311191998613537,TEMP,SECONDARY_13_24,22.88125680173827,
QUINDIO,2011,6,,-0.6649641971453093,20.942966181033466,20.154007750691452,19.022146616327184,0.3312406350807083,0.10362288230351625,-0.15149912066985674,TEMP,SECONDARY_13_24,19.075446765683353,
RISARALDA,2011,6,,-1.3671199954138622,20.942966181033466,15.17854353809916,11.994993540711365,-2.0611338352216277,-3.4526452510614263,-3.529583918185582,TEMP,SECONDARY_13_24,12.459606752666229,
SANTANDER,2011,6,,-0.4867390171500894,20.942966181033466,17.85107833830315,11.95102850075292,0.04780932813499289,-0.03588095425506869,0.14857095306488596,TEMP,SECONDARY_13_24,16.73885342831235,
SUCRE,2011,6,,4.2866411783885034,20.942966181033466,24.79811384334984,26.46420754238442,0.21398051739727936,0.8929108590596944,1.4130114061048256,TEMP,SECONDARY_13_24,27.15013168466005,
TOLIMA,2011,6,,-7.062283000437326,20.942966181033466,19.599599301722048,15.333055142798791,-1.8604487981481457,-0.1672037543417237,-0.43946623655821515,TEMP,SECONDARY_13_24,12.757522871155594,
VALLE DEL CAUCA,2011,6,,0.9986292444965166,20.942966181033466,18.68353466029236,18.601490164125675,-0.19384181366706388,0.13471994261889242,1.2866200920682351,TEMP,SECONDARY_13_24,18.326656184861537,
AMAZONAS,2012,6,,-0.28845875756217154,20.978958391003026,25.33121452878529,25.66027115474521,-9.520953783019376,-10.95977721889144,-6.664663412285389,TEMP,SECONDARY_13_24,25.085837692056227,
ANTIOQUIA,2012,6,,-0.6726079615122487,20.978958391003026,20.09604866221648,17.518455024097644,-0.7738014984986953,-0.017062549666899803,0.0690672042107711,TEMP,SECONDARY_13_24,19.17383942097525,
ATLANTICO,2012,6,,-17.82623305861126,20.978958391003026,28.42665315556842,2.6823733583489684,0.592634359210058,0.5313563079458432,0.09464217276496574,TEMP,SECONDARY_13_24,10.7414350978869,
BOGOTA,2012,6,,1.4542752739351528,20.978958391003026,13.031439401700302,14.729575750989738,0.3529381831483212,-0.4670026666453999,-0.9402126874557082,TEMP,SECONDARY_13_24,14.418254877106996,
BOLIVAR,2012,6,,0.05814816254889266,20.978958391003026,28.088083225285093,27.341793387596475,-1.512418116999179,0.37455727284976226,-0.21003467414616014,TEMP,SECONDARY_13_24,28.054778216015176,
BOYACA,2012,6,,1.8212720731115049,20.978958391003026,13.773279483706242,14.966155689066772,-1.220838561348931,-0.5412656235095794,0.1458804427815272,TEMP,SECONDARY_13_24,15.011571093207454,
CALDAS,2012,6,,-4.381764347405211,20.978958391003026,14.04902192934652,7.806968188845905,-4.141695896698646,-2.4782050951892645,-6.5224122654811945,TEMP,SECONDARY_13_24,8.698931993210321,
CAQUETA,2012,6,,0.7685292374168107,20.978958391003026,22.580546663275854,23.84991009502115,0.3448125584207841,-0.01846696836474056,-0.19920703952932137,TEMP,SECONDARY_13_24,23.832499764967377,
CASANARE,2012,6,,-0.3741332686034866,20.978958391003026,24.584011531574262,25.042887812670426,0.794909543752554,0.5017082295410535,0.7236997247880299,TEMP,SECONDARY_13_24,24.5,
CAUCA,2012,6,,-7.516807565967008,20.978958391003026,19.273592846970956,10.70170848283258,-2.7117577004094215,-0.9355031042492692,-2.7227591706927767,TEMP,SECONDARY_13_24,12.058470081790125,
CESAR,2012,6,,2.6472440613223114,20.978958391003026,23.676981031869637,24.383268747054828,-0.2529557899725617,0.7092450434339167,0.9049183757258346,TEMP,SECONDARY_13_24,25.27554534829264,
CHOCO,2012,6,,0.8969095964610148,20.978958391003026,24.728946197930707,26.543767571439655,-0.6470518086441425,0.7331250548543339,1.2492684617710605,TEMP,SECONDARY_13_24,26.630847170158077,
CORDOBA,2012,6,,-12.205206216243804,20.978958391003026,23.82645650317088,13.923389671745788,-8.700699142785826,-12.279717185687025,-7.942792729692184,TEMP,SECONDARY_13_24,11.37266338084668,
CUNDINAMARCA,2012,6,,-0.15713646226938316,20.978958391003026,15.742359307021093,13.42730888137361,-1.171593748392288,-0.0752382788319063,-1.028573325774712,TEMP,SECONDARY_13_24,15.364633038472428,
GUAINIA,2012,6,,0.8736976678959358,20.978958391003026,24.838265940394322,,-1.5405466978886595,0.9269447174857256,1.6346777290928889,TEMP,SECONDARY_13_24,25.385714285714283,
HUILA,2012,6,,-5.511513480059168,20.978958391003026,17.520818524002102,10.556712103368907,-3.2044780341952577,-1.080762101044199,-2.8255960580847774,TEMP,SECONDARY_13_24,10.983372247155923,
LA GUAJIRA,2012,6,,-0.6145346925331587,20.978958391003026,28.869688718407822,28.094458006693426,-0.2792722441987216,0.5699109136844341,1.2571745322813248,TEMP,SECONDARY_13_24,28.532852014808935,
MAGDALENA,2012,6,,0.9212762196339455,20.978958391003026,25.69397854817985,25.70613048224101,0.0059786940632469525,0.5402926592297683,0.4243883040755285,TEMP,SECONDARY_13_24,26.23230617037334,
META,2012,6,,-9.99888294803505,20.978958391003026,23.480321210427874,17.99350612877331,-2.7337355625191364,0.17388573935358284,1.1771599000778983,TEMP,SECONDARY_13_24,14.129339145359875,
NARINO,2012,6,,0.3545014778581095,20.978958391003026,15.712474084560574,15.105475535709328,-1.4521855861357131,-0.33750016084408907,1.0199671648671678,TEMP,SECONDARY_13_24,15.439147420400689,
NORTE DE SANTANDER,2012,6,,8.28747794171726,20.978958391003026,21.21632088190261,28.225497114103632,0.7268380114831514,0.7876483831174216,1.0553057383781117,TEMP,SECONDARY_13_24,29.178675827414384,
PUTUMAYO,2012,6,,5.667902745287069,20.978958391003026,19.83193237960447,23.219470489410817,0.04982414928331028,0.8548183778623726,2.1053460681941694,TEMP,SECONDARY_13_24,26.17717962584091,
QUINDIO,2012,6,,2.6309335524244197,20.978958391003026,19.985066250725307,21.029406387715657,-0.2174985447935058,0.3191918895607669,0.6251609619935282,TEMP,SECONDARY_13_24,22.28533526504007,
RISARALDA,2012,6,,-1.5371058912314464,20.978958391003026,15.148100054174959,12.958946853248488,-1.1092710459460269,-1.9879470552181722,1.2486159417038154,TEMP,SECONDARY_13_24,13.159806882922824,
SANTANDER,2012,6,,-1.362665106530219,20.978958391003026,17.88560215411577,15.917576396602849,0.249768569951659,0.08958947992189764,2.6555458214232104,TEMP,SECONDARY_13_24,16.082900927872597,
SUCRE,2012,6,,-1.7892165968842093,20.978958391003026,25.070415618034804,25.045681409040043,-0.840380147659221,0.23994449512076826,0.7763381957884167,TEMP,SECONDARY_13_24,21.97639796564568,
TOLIMA,2012,6,,-2.0609102797491943,20.978958391003026,19.356547806397344,17.32920919596962,-2.4113233735073116,-0.33423073718818413,0.3263586572692708,TEMP,SECONDARY_13_24,17.375501282324926,
VALLE DEL CAUCA,2012,6,,1.1774020361473134,20.978958391003026,18.650704106269295,19.761339148769483,-0.05356453813741529,2.193550149056302,0.14971981691665606,TEMP,SECONDARY_13_24,19.01609781934586,
AMAZONAS,2013,6,,0.4834706850302055,20.899851335609572,25.287204007123343,26.06656754886068,1.1371379427725916,0.6168374196883254,-0.7482716958079081,TEMP,SECONDARY_13_24,25.79000603864734,
ANTIOQUIA,2013,6,,0.7862769457192265,20.899851335609572,20.018452035342918,20.536102130650885,0.5288221443249708,0.33154554526552504,-0.17180821980484728,TEMP,SECONDARY_13_24,20.64817533157292,
ATLANTICO,2013,6,,0.005591747502865729,20.899851335609572,27.457176397978248,26.12821599483425,-0.7694047043257436,0.47949333199547584,0.43786505898416556,TEMP,SECONDARY_13_24,27.22253997691981,
BOGOTA,2013,6,,2.348985903553121,20.899851335609572,12.985341352998795,15.616941246439456,0.9417259744994662,0.3437447207728678,-0.21761107443244526,TEMP,SECONDARY_13_24,15.294117802435643,
BOLIVAR,2013,6,,0.5053733728024739,20.899851335609572,28.06310363659616,27.818783539536227,0.4046308670890052,0.47168534686742486,1.664362551736893,TEMP,SECONDARY_13_24,28.504410812415905,
BOYACA,2013,6,,0.24586379968479122,20.899851335609572,13.8266102887581,14.586283633727543,0.029922143641274206,0.5068906977808484,2.3800932289926684,TEMP,SECONDARY_13_24,13.891624187118389,
CALDAS,2013,6,,-4.246178542275212,20.899851335609572,14.01684386954388,8.225919655827388,-1.7721011427251372,-2.3049912707707976,-0.869486094734371,TEMP,SECONDARY_13_24,9.278137069657836,
CAQUETA,2013,6,,0.6833674942515344,20.899851335609572,22.593326968483595,24.272704940774265,-4.656378515853242,-0.26143470556087767,-0.4539909639472213,TEMP,SECONDARY_13_24,23.602454271228076,
CASANARE,2013,6,,0.9302430796816061,20.899851335609572,24.521031459110493,26.25065219189413,1.065216222016445,-0.03773709846367062,-1.4867876021586788,TEMP,SECONDARY_13_24,25.633641304347822,
CAUCA,2013,6,,2.5402637618325627,20.899851335609572,18.72568703440431,21.211530079623795,-2.698663925323467,-0.9839578376887539,-2.101484990138168,TEMP,SECONDARY_13_24,21.372868895423153,
CESAR,2013,6,,2.079058883269415,20.899851335609572,23.684001240176432,24.341723295145147,0.7535490955185126,0.7847413222010934,0.9849019254682876,TEMP,SECONDARY_13_24,25.14216139046353,
CHOCO,2013,6,,2.061661141735616,20.899851335609572,24.685554170657618,26.73349011117816,1.595946537791497,0.5169748764641297,0.015543746132212252,TEMP,SECONDARY_13_24,27.41190366107367,
CORDOBA,2013,6,,-9.858924965914124,20.899851335609572,23.706037496528644,13.38296010051246,-4.465392789021834,-1.3986727383757789,-0.3004158845784166,TEMP,SECONDARY_13_24,13.660624507049196,
CUNDINAMARCA,2013,6,,-2.102814714093215,20.899851335609572,15.829642375024054,13.754613587368985,-0.5994849567854066,-0.01338849774673691,-0.6495960873243944,TEMP,SECONDARY_13_24,13.618971678413216,
GUAINIA,2013,6,,2.008349213923619,20.899851335609572,24.773095813486876,26.87596692076727,1.9091980001010298,-1.6237081393145283,-0.7098571408508036,TEMP,SECONDARY_13_24,26.558776570048305,
GUAVIARE,2013,6,,0.19285402861748935,20.899851335609572,25.14361275806785,26.39444444444445,-1.6631533238146123,0.480479129048984,0.9386332116484566,TEMP,SECONDARY_13_24,25.336466786685264,
HUILA,2013,6,,0.23989974373185774,20.899851335609572,17.214407714987107,16.824652713850895,-1.084234961808819,0.49623771924787924,-0.674675673160288,TEMP,SECONDARY_13_24,16.805177618440812,
LA GUAJIRA,2013,6,,4.640263612240496,20.899851335609572,28.59996073158395,30.980235022378647,0.03753606783760036,0.8189365224126485,1.4008218165209962,TEMP,SECONDARY_13_24,33.387955777638616,
MAGDALENA,2013,6,,2.113226164314895,20.899851335609572,25.626824965664667,26.928071368367327,0.7096874878498375,0.6279868799043458,1.7181895421800564,TEMP,SECONDARY_13_24,27.508224238161816,
META,2013,6,,1.5332313777892104,20.899851335609572,22.891179558009593,24.863743279569892,1.1101166904875166,0.3278109354435247,0.06768653549954404,TEMP,SECONDARY_13_24,24.733888888888888,
NARINO,2013,6,,0.23251155506907928,20.899851335609572,15.705953208635833,16.8932677146307,-0.11837620810277716,0.06698030066340714,0.0877563344562742,TEMP,SECONDARY_13_24,15.563044062970716,
NORTE DE SANTANDER,2013,6,,0.3030469263119464,20.899851335609572,21.62612184964695,21.29379168903362,0.04510581448585558,0.49434913154415694,0.8493734953394165,TEMP,SECONDARY_13_24,21.802258408016325,
PUTUMAYO,2013,6,,-10.119616303691497,20.899851335609572,20.766042133603293,18.734822368397793,0.5103484897254693,0.14209004148250698,0.5106163776845387,TEMP,SECONDARY_13_24,11.231423561859732,
QUINDIO,2013,6,,-0.15051360991695617,20.899851335609572,20.116717668183554,18.438373655913978,1.9959079621727618,0.36294237769343696,-0.06691740591036595,TEMP,SECONDARY_13_24,19.78395833333333,
RISARALDA,2013,6,,3.8141516767865973,20.899851335609572,14.887553571011008,18.041212541610392,2.74864526666633,0.5857362010834433,2.5432274612233834,TEMP,SECONDARY_13_24,19.15237599569372,
SANTANDER,2013,6,,-1.254418531062111,20.899851335609572,17.87157015181669,17.94928796484369,0.6178929572604167,-0.020477645318826447,-0.036430464763647044,TEMP,SECONDARY_13_24,16.34950897155507,
SUCRE,2013,6,,0.476091600119112,20.899851335609572,24.931669997785956,18.51853162254808,0.8252149346556392,0.6482514732536192,2.2510556089567983,TEMP,SECONDARY_13_24,24.6125647503738,
TOLIMA,2013,6,,-0.7857763531535262,20.899851335609572,19.294860123744968,17.488540167986322,-0.6115458471136858,0.4017544938905452,0.016542137594016376,TEMP,SECONDARY_13_24,18.547567252720153,
VALLE DEL CAUCA,2013,6,,0.21224354029649461,20.899851335609572,18.669924000218135,15.841838708305048,-1.0517386148838326,0.14598614562175716,0.8644697689555377,TEMP,SECONDARY_13_24,18.61248004642024,
AMAZONAS,2014,6,,0.3128825009284917,20.942508800820956,25.297687510502186,25.850531578052617,-0.24002741907338518,-0.10442465632658596,0.12467455362333334,TEMP,SECONDARY_13_24,25.62226998458584,
ANTIOQUIA,2014,6,,1.7385630729929282,20.942508800820956,19.965607001187305,20.95239513872041,0.07356378155379922,0.6367761163783919,1.2986382160372416,TEMP,SECONDARY_13_24,21.652230980529577,
ATLANTICO,2014,6,,1.7638240204469682,20.942508800820956,27.354637709009946,28.37333321527662,0.18781535478653447,0.38537749204093347,0.915221636754963,TEMP,SECONDARY_13_24,28.96569768938098,
BOGOTA,2014,6,,1.8890374800093745,20.942508800820956,13.006896402841093,15.141091116177089,-0.9054856373658916,-2.8230274467155954,-6.307841237420993,TEMP,SECONDARY_13_24,14.884571855431968,
BOLIVAR,2014,6,,1.1809221379083326,20.942508800820956,28.025879072176068,28.352725652865868,0.8217434467514075,-0.8495273757070977,-1.2260390466919715,TEMP,SECONDARY_13_24,29.174452971977637,
BOYACA,2014,6,,-0.62156704145454,20.942508800820956,13.84794746779038,14.058629213127665,-0.23238972615561254,-0.310943377273478,-1.2202027973290939,TEMP,SECONDARY_13_24,13.443543427440574,
CALDAS,2014,6,,-5.726854358489117,20.942508800820956,14.068851635786123,8.327842530442675,-1.7456432123945487,-3.342759833117791,-5.64282345500813,TEMP,SECONDARY_13_24,8.34199727729747,
CAQUETA,2014,6,,1.0662992343160873,20.942508800820956,22.58171601067696,24.96691942090263,-0.3375589265467621,0.09707221186713784,0.12467455362333334,TEMP,SECONDARY_13_24,23.81145151174746,
CASANARE,2014,6,,-3.9049499853793925,20.942508800820956,24.779752496701935,13.79832769759711,1.0651220611081398,-1.5133315549933968,-1.466328462141764,TEMP,SECONDARY_13_24,20.97666262770188,
CAUCA,2014,6,,0.2665705512619496,20.942508800820956,18.855740033036362,20.079721108580284,0.5512181901389579,0.41893030530244796,1.064583639060949,TEMP,SECONDARY_13_24,19.161967918678258,
CESAR,2014,6,,2.293084030411407,20.942508800820956,23.652525319355703,24.54864389982634,0.45490174529752453,0.7722758810139619,1.2820858050710857,TEMP,SECONDARY_13_24,25.74020388605736,
CHOCO,2014,6,,2.610306432163231,20.942508800820956,24.674022433957933,27.05243830999543,1.2345973164241846,0.9169887225533214,1.7238881742084906,TEMP,SECONDARY_13_24,27.61947492166799,
CORDOBA,2014,6,,-24.350260474961022,20.942508800820956,24.424491417952286,0.0038461538461538,-7.448677254552471,-10.503740362167704,-5.335763283803721,TEMP,SECONDARY_13_24,0.01,
CUNDINAMARCA,2014,6,,-1.1526462387351053,20.942508800820956,15.779260257982347,14.080405607398026,-0.7230135784096487,0.2950995279129474,0.11555401649244776,TEMP,SECONDARY_13_24,14.626614019247352,
GUAINIA,2014,6,,-8.669959375094969,20.942508800820956,25.32801584241274,26.24193722943723,-1.6932899034045907,0.8685464621673227,-0.023103301632016945,TEMP,SECONDARY_13_24,16.570216049382715,
GUAVIARE,2014,6,,-0.5105780729928426,20.942508800820956,25.38597940767218,25.85259336628773,0.04196776551726497,0.4682545709800945,1.0885175408918093,TEMP,SECONDARY_13_24,24.609366837872273,
HUILA,2014,6,,0.39437174853829404,20.942508800820956,17.185040016374423,16.966727687599523,-0.1838294554338242,0.6841577764874649,0.952460161374203,TEMP,SECONDARY_13_24,17.363163892081804,
LA GUAJIRA,2014,6,,0.3921555184792993,20.942508800820956,28.82714671157119,28.35085922636444,0.3819173488816256,0.4975882007979025,0.38097266113915457,TEMP,SECONDARY_13_24,29.29860813786844,
MAGDALENA,2014,6,,3.332266215590142,20.942508800820956,25.558085894455076,27.981313572338458,1.124096890591205,0.5505208726033828,1.1868351060670237,TEMP,SECONDARY_13_24,28.814266591144065,
META,2014,6,,0.6972402398024791,20.942508800820956,22.943092329874236,25.62729131743698,0.20600063933686832,0.46485207761488057,1.0885175408918093,TEMP,SECONDARY_13_24,23.799458995325292,
NARINO,2014,6,,0.4539762256769997,20.942508800820956,15.68236113262534,15.766785779842412,-0.38593968116737914,-0.0066782061844133656,-0.22665464842348845,TEMP,SECONDARY_13_24,16.011293507170056,
NORTE DE SANTANDER,2014,6,,-5.470125124907064,20.942508800820956,21.926041039640733,19.999611527860196,-2.275650185671412,0.6571899919979038,-0.2377619885632083,TEMP,SECONDARY_13_24,16.40371298812827,
PUTUMAYO,2014,6,,1.918916148609057,20.942508800820956,20.07904298514261,23.25505778158257,-0.33463656558244964,0.8246995110314228,0.23416359614832866,TEMP,SECONDARY_13_24,22.22340993723064,
QUINDIO,2014,6,,-0.4334609105359206,20.942508800820956,20.124790533451566,18.81667281338544,-1.048693817554832,0.037292282839522,0.0535016348955683,TEMP,SECONDARY_13_24,19.6305738932411,
RISARALDA,2014,6,,3.48669241717489,20.942508800820956,14.863830258965235,19.19633684112739,1.614540836715392,1.2043006546959452,2.348350563874651,TEMP,SECONDARY_13_24,19.698012172746484,
SAN ANDRES PROVIDENCIA,2014,6,,2.929919335645806,20.942508800820956,25.976139681523545,28.31170022773813,-0.07282255584212156,0.23738463015241915,1.3779889536575856,TEMP,SECONDARY_13_24,28.445107838283505,
SANTANDER,2014,6,,-6.86750351949231,20.942508800820956,18.14324155799301,10.23676013947786,-2.703552966131138,-2.9329238465802323,-2.881329734408949,TEMP,SECONDARY_13_24,11.18775225420493,
SUCRE,2014,6,,-1.3941036312614337,20.942508800820956,24.99861735332198,21.953841359275085,-1.072105401912845,0.2895042151429636,0.8653357555859433,TEMP,SECONDARY_13_24,23.340564995189364,
TOLIMA,2014,6,,-0.9562843678826205,20.942508800820956,19.30469602872066,16.47638323876811,-1.638130611170544,0.31247806015803564,0.212859400932535,TEMP,SECONDARY_13_24,18.36068505818199,
VALLE DEL CAUCA,2014,6,,-0.4056432354834705,20.942508800820956,18.673490117748592,18.540526891954286,-0.5228673004462874,0.11115061728014687,1.0081402703175713,TEMP,SECONDARY_13_24,18.537591578280622,
AMAZONAS,2015,6,,0.6707951014100644,20.83975970131825,25.27728130180933,25.98346774193548,1.1400529143803884,0.20848849563535338,0.36550120540904135,TEMP,SECONDARY_13_24,25.9487693236715,
ANTIOQUIA,2015,6,,1.4659143267152466,20.83975970131825,19.97410893391252,21.26721746487871,0.18825438912404172,0.46066146527481533,0.3795080354344408,TEMP,SECONDARY_13_24,21.490694258750462,
ATLANTICO,2015,6,,1.833271013450453,20.83975970131825,27.34501664958849,28.68009178294396,0.11468076404102155,-0.39050131746203215,-0.8797140988980705,TEMP,SECONDARY_13_24,29.12925569954569,
BOGOTA,2015,6,,1.4786393131500066,20.83975970131825,13.026346742332061,15.697010530987322,0.9147970741441109,0.4165112594700598,0.4402684338265213,TEMP,SECONDARY_13_24,14.515015405103563,
BOLIVAR,2015,6,,1.565988016830783,20.83975970131825,28.003909908121898,28.837468817953717,0.6430809894908142,0.4845450590119727,1.2036286831823835,TEMP,SECONDARY_13_24,29.569897924952695,
BOYACA,2015,6,,-4.872272821856923,20.83975970131825,14.022481284855772,10.504839609667322,-2.0165782046295315,-1.8013714858060224,-2.196739917984426,TEMP,SECONDARY_13_24,9.778333269067348,
CALDAS,2015,6,,-7.459134659523654,20.83975970131825,14.132960874601627,7.317003609119907,-2.4143507170887926,-2.2892520989083427,-3.782672069391793,TEMP,SECONDARY_13_24,7.188030978618388,
CAQUETA,2015,6,,-0.253793365585647,20.83975970131825,22.65979647734308,23.58281840287436,-0.2956924007174382,0.7795819889819654,-0.2783980729029348,TEMP,SECONDARY_13_24,22.406003111757276,
CASANARE,2015,6,,1.016809572112173,20.83975970131825,24.526073578748665,27.0777961194666,1.1532933823561484,-0.3892410379384162,-1.5961550546874061,TEMP,SECONDARY_13_24,25.542883150860796,
CAUCA,2015,6,,-3.4509329359217524,20.83975970131825,19.066577721042314,15.274365711414433,-2.634386397724044,-1.7076566883181135,-3.9617931658062355,TEMP,SECONDARY_13_24,15.577727222577028,
CESAR,2015,6,,3.13713198520977,20.83975970131825,23.58988981917068,25.787240715732903,0.4710563779540663,0.80317676546541,0.3174494267699628,TEMP,SECONDARY_13_24,26.9302783895728,
CHOCO,2015,6,,2.875446220829243,20.83975970131825,24.677706974320092,27.150525234228613,1.278320577751256,-0.5120057409321164,-2.3702702025217786,TEMP,SECONDARY_13_24,27.553153195149147,
CORDOBA,2015,6,,6.354384897482685,20.83975970131825,22.882479983096307,28.52934274406571,1.840199330817426,3.381180501967018,1.5686344614741734,TEMP,SECONDARY_13_24,29.30821726226362,
CUNDINAMARCA,2015,6,,-0.8035830868776888,20.83975970131825,15.757313476834563,15.807413517286925,-0.21022003587257315,0.484673274049078,1.8513541427587925,TEMP,SECONDARY_13_24,15.06554964220303,
GUAINIA,2015,6,,1.2037510549559585,20.83975970131825,24.80372369251874,26.42212004335076,-0.2849651526201954,0.19248916587117285,1.0419070282172003,TEMP,SECONDARY_13_24,26.007474747474745,
GUAVIARE,2015,6,,0.4100635345318615,20.83975970131825,25.285694541519177,25.656459050533385,1.0822100584585925,0.7766412490849901,0.8471623903895653,TEMP,SECONDARY_13_24,24.910221436331273,
HUILA,2015,6,,-1.5333415420606524,20.83975970131825,17.259778357614238,18.526945941283113,-0.24732548825728787,0.08239870924828736,1.0331982291823185,TEMP,SECONDARY_13_24,15.943135408525295,
LA GUAJIRA,2015,6,,1.9315826952001842,20.83975970131825,28.751089827510214,26.850893688723666,-2.000192768966014,-0.24645597484542178,-1.1494291566105164,TEMP,SECONDARY_13_24,30.667632050965956,
MAGDALENA,2015,6,,3.156387645436883,20.83975970131825,25.559399657575593,28.13064328057369,0.6660964295312976,0.5911624013195651,1.2791516003422545,TEMP,SECONDARY_13_24,28.78930509185422,
META,2015,6,,0.9752011467717274,20.83975970131825,22.93683788348894,25.258647059234388,0.26950231842253247,0.758020626194376,0.4751656980716076,TEMP,SECONDARY_13_24,23.91203903026059,
NARINO,2015,6,,1.127082914727339,20.83975970131825,15.636232696382484,16.32393065223335,-1.150522096068655,-0.8223900692399227,-1.724218276453616,TEMP,SECONDARY_13_24,16.887733795784357,
NORTE DE SANTANDER,2015,6,,4.501935422978246,20.83975970131825,21.39844822519385,27.398276448111655,0.19325921490997694,0.5843986541486916,0.6016362167682547,TEMP,SECONDARY_13_24,25.90038364817212,
PUTUMAYO,2015,6,,1.7950087960666359,20.83975970131825,20.102481524206144,22.726193693469295,-0.19715719894892939,0.9275759389840279,2.519848939849782,TEMP,SECONDARY_13_24,21.84839331221414,
QUINDIO,2015,6,,0.30812828120084745,20.83975970131825,20.081633021027272,19.40527307867845,-2.093778260901044,-0.025117372577836042,0.19431917482210764,TEMP,SECONDARY_13_24,20.450566629302752,
RISARALDA,2015,6,,3.2422531466791966,20.83975970131825,14.836856760071521,19.895452227516596,-0.9543278918307435,-0.3602417439106671,1.385116551360589,TEMP,SECONDARY_13_24,20.3184026473019,
SAN ANDRES PROVIDENCIA,2015,6,,1.1264698702292932,20.83975970131825,26.10742473752912,27.84784946236559,0.42845034332286375,0.29386517243171134,0.46983353281284407,TEMP,SECONDARY_13_24,27.000972222222224,
SANTANDER,2015,6,,2.765679906426172,20.83975970131825,17.652702648322634,20.286811303931977,0.3066197282867651,-0.018821629528641415,-0.7678317833397146,TEMP,SECONDARY_13_24,20.50799153794209,
SUCRE,2015,6,,-1.0220131872970306,20.83975970131825,24.953570152405344,24.03786297364532,-2.2386347647309974,0.39079609378178104,1.1809941852113757,TEMP,SECONDARY_13_24,24.19646181260544,
TOLIMA,2015,6,,-1.2157761816389865,20.83975970131825,19.318854982084122,18.16717079565369,-0.5009359178314173,0.5100153504788074,1.0511012026557225,TEMP,SECONDARY_13_24,18.091664944276246,
VALLE DEL CAUCA,2015,6,,0.39108817872431345,20.83975970131825,18.612816489416776,20.714062771744665,0.04274844772778578,0.1676601683694562,1.2175532760064898,TEMP,SECONDARY_13_24,19.811737773248748,
AMAZONAS,2016,6,,-0.28223863456157616,20.91346505778568,25.33400372103682,26.765624815071412,1.8288829963162143,0.3619806606940277,0.9321421665125655,TEMP,SECONDARY_13_24,25.0412106160317,
